0,the forces that can change fifa,"fifa is riddled with corruption, yet with its president running unopposed for re-election, the emphasis shifts to three groups to spark any sort of change.",0
1,kentucky's john calipari accepts offer to coach dominican national team,"kentucky men's basketball coach john calipari has accepted an offer to coach the dominican republic's national team, the coach announced on his ...",0
2,rangers starter hunter out six weeks with groin strain,texas rangers starting pitcher tommy hunter faces at least six weeks out and will miss the start of the season after straining his right groin muscle.,0
3,klitschko wants 50th career knockout against haye,world heavyweight champion vladimir klitschko is confident he can unleash his 50th career knockout punch against wba champion briton david haye in july.,0
4,phillies rally for three runs in 9th to beat astros in opener,pinch-hitter john mayberry jr. lined an rbi single off closer brandon lyon that capped a three-run rally in the bottom of the ninth inning friday ...,0
5,"li na ousts maria sharapova, reaches french open final","li na beat maria sharapova 6-4, 7-5 thursday to become the first chinese player to reach the french open final. sharapova was bidding to complete ...",0
6,yankees show scrappy side in win over blue jays,"the new york yankees are built around their big boppers, and they relied on the long ball to power their way through much of april.",0
7,"phillies 11, mets 0: halladay earns first win as phillies rout mets","roy halladay pitched seven sharp innings for his first win of the season, wilson valdez had a career-high four hits, as the philadelphia phillies beat the mets on thursday.",0
8,tropic plunder: rays fall to 0-5 with loss to angels,the winless tampa bay rays lost again wednesday when dan haren and the los angeles angels shut down the al east champions 5-1.,0
9,"grizzlies 101, spurs 98: grizzlies stun no. 1 spurs for first playoff win","zach randolph scored 25 points, including 9 in the fourth quarter, as he led the memphis grizzlies to their first playoff victory in franchise history.",0
10,questions about the bracket and beyond,which teams will be the no. 1 seeds and which conference will produce the eventual champion?,0
11,butler's shelvin mack will test n.b.a. draft waters,butler's shelvin mack wants to find out where he stands in the n.b.a. draft.,0
12,africa has record entry for 2014 world cup,"africa has a record entry for the 2014 world cup finals and the qualification process will begin before the end of the year, the confederation of african football said on tuesday.",0
13,ryan breymaier chronicles sailing race around the world,"ryan breymaier, the only american competing in the barcelona world race, was in fifth place with german boris herrmann on monday and sailing ...",0
14,"lightning, bruins ready for business after long layoff","when the boston bruins and tampa bay lightning meet in game 1 of the eastern conference finals, players might feel as if it is the first day ...",0
15,global soccer: bluffing ends and play begins in champions league semifinals,"barcelona's coach, pep guardiola, will take his team into champions league play against real madrid with a defense weakened by injury and illness.",0
16,fivethirtyeight: ranking baseball's best ballparks,ranking major league baseball's best ballparks shows pittsburgh coming out on top.,0
